fips,mean_pm_epa,mean_di,mean_wei,mean_wustl,mean_wustlg,mean_dr_iid0,mean_dr_spcv,me_di,me_wei,me_wustl,me_wustlg,me_dr_iid0,me_dr_spcv,mae_di,mae_wei,mae_wustl,mae_wustlg,mae_dr_iid0,mae_dr_spcv,pop_total,pc_income,shr_epa
05081,,10.6143921217785,10.4783730467254,10.373577018232,9.62436356307075,10.1073796283796,10.0248061793736,,,,,,,,,,,,,12959.9791666667,30277.4277667377,0
05083,,10.1129077424328,10.3018816642158,10.0458246128297,9.4632444821131,9.45500989060656,9.35073462791994,,,,,,,,,,,,,22267.2013888889,29196.9696646245,0
05085,,11.041344688859,11.0410323773796,10.9557848319275,10.2717761805984,10.3547786751916,10.3155360354269,,,,,,,,,,,,,65616.5875,34600.5771624263,0
05087,,9.5556132049565,8.90055051667597,8.45758584017744,8.49102712018692,8.22946813800203,8.30315254563247,,,,,,,,,,,,,15279.5569444444,28607.2348852303,0
05089,8.92720342522974,8.59213453377467,9.15487920145582,9.49827324124216,8.7100783713417,8.82608522783328,8.82644957551488,-1.38143349595812,-1.25371028919413,-2.56552132738004,-1.69707826961178,-1.57774319806568,-1.62982841529754,1.60334452891262,1.336138088132,2.57700321569381,1.92527197441957,1.7080352642414,1.74203701402751,16523.5152777778,25942.4948686945,0.105555555555556
05091,12.1402923976608,10.8795746004532,10.4252628901395,10.3195444301719,9.57414879335744,10.1106821143941,9.95731559777259,-0.244660124347619,0.612679278524733,0.171476986323041,0.989127311671933,1.07913571007678,1.18017908062156,0.952075096500922,1.17367161712997,1.2442104974806,1.65361390219993,1.43141649650591,1.49590658532519,42797.575,30161.6813970041,0.105555555555556
05093,12.4287475198413,10.8455425394017,11.1091712960411,10.6524120782994,10.5819538931947,10.6260911901639,10.6118248485266,-0.242833173090788,-0.414652062743888,-0.0605853488745901,-0.0706583868018017,0.20374444717269,0.143158185732536,1.28294633206352,1.12828866500767,1.37561980939874,1.34492763258003,1.06143893654325,1.11082999508757,46423.5111111111,30047.7436669524,0.266666666666667
05095,,10.1257425012157,10.8934344079854,10.9686587890881,9.95903186088274,9.93210614414389,9.8678084555034,,,,,,,,,,,,,8431.05833333333,28998.9751624721,0
05097,,9.1661975498487,9.76671717877869,9.80079598434202,8.86505805000579,8.97573198031926,8.99759851116415,,,,,,,,,,,,,9225.71944444445,25724.0750509532,0
05099,,10.5995053926786,10.298783723462,10.3749142936238,9.30541694981143,9.93656855044701,9.89846325227254,,,,,,,,,,,,,9106.125,29007.9954199925,0
05101,7.73548901715568,7.59113431101199,8.64180707923146,8.55668633534622,8.21754335090066,7.64125120699265,7.77343851637144,0.144354706143697,-0.906318062075781,-0.821197318190531,-0.482054333744972,0.0942378101630388,-0.0379494992157587,0.828549165858035,1.20761843715655,1.27513256600302,1.21134869833793,0.81541782484084,0.884806906696714,8208.94444444445,24682.5486615393,1
05103,,10.5676193288973,10.3519045481057,10.5570246260316,9.3173645516172,9.86559298580759,9.92372610038273,,,,,,,,,,,,,25903.5083333333,31037.4439208059,0
05105,,10.2682059622785,10.4307467934775,9.91940823521567,9.28573592400748,9.67502170050587,9.63972907104742,,,,,,,,,,,,,10312.3208333333,30692.8025659504,0
05107,11.344151120044,10.6644838207429,10.8308915328621,10.6395155636209,9.78637860763981,10.0219470925627,9.98761445277007,0.0231700882080428,-0.198769583009514,-0.112921558715125,0.566679804402404,0.67352262633047,0.669625454247648,0.926102329164394,0.899786143259345,1.25240518908462,1.37975080738865,1.22594789452284,1.25217468280104,21936.9416666667,28154.6860197297,0.7
05109,,9.4106255083013,10.0392854414097,10.1582735681803,9.11462758341961,9.76924958649216,9.66328767426957,,,,,,,,,,,,,11094.5833333333,28116.8741664077,0
05111,,10.9349424754526,11.1170166323663,11.1354381289744,10.6971181579417,10.3947685386189,10.4024457337338,,,,,,,,,,,,,24558.675,29350.1230468683,0
05113,9.04262546967662,8.89459417528657,9.51299064663448,9.45387299209888,8.82844268904026,8.77510030583595,8.82232998767522,0.148031294390048,-0.470365176957866,-0.41124752242226,0.214182780636357,0.267525163840666,0.220295482001397,0.815837030128666,0.814393137619639,1.02290418210377,0.996388973052643,0.795005811756223,0.840169630611545,20246.0680555556,25776.3923812174,1
05115,11.8228750085893,9.69408389802783,9.94294134145052,9.83371633377685,9.19826516632869,9.29725719217921,9.25676790848352,1.35416157285045,1.26697779431452,1.23757804411828,1.8565973632759,1.84320574206092,1.8634252772196,1.72820538595693,1.62407313566906,1.75747645019886,2.13674472723571,2.02315284576384,2.07429264264594,60253.4652777778,30861.6165048146,0.7
05117,,10.6053649358035,10.9726156420911,11.0234054519024,10.2647680123789,10.0914768221029,9.99907824858582,,,,,,,,,,,,,8809.97361111111,30328.9964357004,0
05119,11.784269194133,10.99089408809,11.1060823031207,10.7753681588082,10.0004768637304,10.7188872134745,10.7090840124623,0.793375106043052,0.678186891012306,1.00890103532481,1.78379233040261,1.0653819806585,1.07518518167074,0.842882487774425,0.737450169964602,1.2152010264217,1.83724175113879,1.14577900659505,1.15123157244029,380804.169444445,45466.6323981149,1
05121,,10.5389114069605,10.4115298198028,10.1358318515116,9.48288215639749,9.84318964852157,9.83394096948489,,,,,,,,,,,,,17963.2416666667,27500.0217900438,0
05123,,10.8808571323059,11.0548127133338,10.8507942196561,10.1157245181379,10.2373428702382,10.208106191418,,,,,,,,,,,,,27768.5152777778,24653.3218786381,0
05125,,10.4143891578317,10.6539942338318,10.3184852711576,9.40865583999672,10.1035807951018,10.081727919988,,,,,,,,,,,,,103615.613888889,35981.4800320448,0
05127,,9.6488594692269,9.82859305380892,9.681081047725,8.97471354208092,8.79453973402421,8.83252787124483,,,,,,,,,,,,,10897.4263888889,25315.7491793691,0
05129,,8.70750032371732,9.10017536922778,8.99566399047887,8.44527224752191,8.34067728851994,8.37644019277974,,,,,,,,,,,,,8077.37222222222,25226.6217108845,0
05131,11.6916199229205,10.4332218720431,10.3428186028934,10.1970348522696,9.44820546350069,9.8301650352776,9.72581702339205,0.239837893605294,0.86739729328073,0.592850981828115,1.32254863353524,1.07628321657117,1.17335680710412,1.19047755284762,1.26243749523075,1.43665425646576,1.69119067499209,1.53187426066838,1.63104144799435,123698.359722222,36254.3862419445,0.605555555555555
05133,,9.50969799423778,10.2073827829954,10.3089845179837,9.39668765037734,9.78696412040548,9.64757953726591,,,,,,,,,,,,,16563.9666666667,27115.3170057597,0
05135,,10.1736734596222,10.2329390883229,9.44611803661806,8.9679526053349,9.56606017214003,9.46272187312723,,,,,,,,,,,,,17218.3861111111,27876.7973438856,0
05137,,8.90841112159105,9.73010905369096,9.30162956489106,8.7311910738479,8.57579068219816,8.60480108802792,,,,,,,,,,,,,12160.5708333333,26138.7895573414,0
05139,11.1200269560686,10.6602276036622,10.3275129035953,10.3706825079492,9.47066376287838,9.96119634215279,9.95564732697445,0.459799352406449,0.792514052473314,0.749344448119468,1.64936319319024,1.15883061391583,1.16437962909417,0.943654837187264,1.1155439553735,1.33174930346159,1.830655417515,1.33606330343253,1.37592430820261,42107.3930555556,40852.5243588888,1
05141,,9.47459026476513,9.5958875824252,9.39200398753187,8.78506588304813,8.84363645409696,8.81997028476708,,,,,,,,,,,,,16830.2138888889,27011.9822474129,0
05143,9.86748499378708,10.3262376116397,9.74372777062827,9.09290856294917,9.23825772947042,9.24146150390852,9.27764807338889,-0.109254851475262,0.381845963850059,1.17137042909112,1.02176210606948,0.963379053081386,0.922384092867111,1.03119873440141,0.990447189356997,1.57940339541994,1.52578544392018,1.3364250245493,1.31995328981518,199946.933333333,32751.256095117,0.8
05145,11.7327715125969,10.8579372806756,10.7215543000801,10.3199354681066,9.72502671226154,10.0371317162613,9.94993097563467,0.140314930909578,0.200871711142591,0.505117161103138,1.00717835452607,0.948064617929378,0.99661931696646,0.995169958526649,0.998654025330966,1.38852116599321,1.68476086901008,1.44252234928098,1.51049200577155,74778.9013888889,30574.3967178287,0.666666666666667
05147,,10.6312727037761,11.1065724502013,10.7860511706194,10.4168332489477,10.0545096114202,9.98666632249931,,,,,,,,,,,,,7450.08055555556,30440.5924458776,0
05149,,10.1868327173819,10.3065095777689,10.0403185079003,9.35815929718245,9.41472157436974,9.38193899732487,,,,,,,,,,,,,21487.5986111111,28196.4829355611,0
06001,9.54779607787553,7.39920322269762,9.4099848617611,8.66448700296143,8.6999017989869,7.85038641396185,7.87625882432206,2.14859285517791,0.137811216114437,0.8833090749141,0.847894278888634,1.69740966391369,1.67153725355348,2.24380554158196,0.979165255539405,1.53133858113593,1.40946242463831,1.89094699252058,1.8882632651339,1518650.69027778,53800.7195010828,1
06003,16.856456043956,2.74744433013787,4.97325818380489,4.40785429030107,5.10989101545632,4.13837624915191,4.11451257525652,13.7785261235549,10.2956168912485,11.5734244118062,10.9735812370616,11.9497760546321,11.992427543571,13.79214511143,11.2717695501851,11.888007031241,11.4444526083224,12.0541768327531,12.1976892984841,1192.44444444444,48965.9815792431,0.288888888888889
06005,,5.14487816598438,8.40706280186009,6.81166496541669,7.69307724272693,6.41081123635843,6.33088974656202,,,,,,,,,,,,,37590.7902777778,36850.9886535456,0
06007,10.5329061560873,5.84993827989697,8.32819674602369,7.94011167037228,7.74597318807388,6.92767172045023,6.84320212159728,4.68296787619032,2.20470941006361,2.59279448571501,2.78693296801341,3.60523443563707,3.68970403449002,4.7182471849455,2.68282078614918,3.08894705895719,3.84501387985974,3.84472983969221,3.92480455346471,218048.447222222,35234.6030044835,1
06009,8.05422496028642,5.17506962988636,8.70224043526914,7.17390509972165,7.72455391841753,6.20875112329144,6.13764176823713,2.87915533040006,-0.648015474982717,0.880319860564772,0.329671041868899,1.84547383699498,1.9165831920493,2.95794318113363,1.97043524028588,1.88599910562727,1.98214255975483,2.28126946801765,2.32722563553861,44870.5152777778,39092.5624030619,1
06011,8.99674086530807,5.60529857126189,8.33903913526651,7.85147193723988,7.14098305264118,6.30703216326896,6.19195191149454,3.39144229404617,0.657701730041556,1.14526892806818,1.85575781266688,2.6897087020391,2.80478895381353,3.43394754650442,1.43281653476838,1.96914647877692,2.48016192386754,2.86028424550953,2.96811625539256,20888.3194444444,37495.4410143444,1
06013,9.00255618902354,7.7630031824609,9.83096267859967,9.27600920965436,9.15062002056349,8.97280280359157,9.03028543742236,1.23955300656264,-0.828406489576131,-0.273453020630812,-0.14806383153995,0.0297533854319718,-0.0277292483988168,1.4858836070757,1.56852245004965,1.3692776704275,1.66968254570079,1.36782346097668,1.41118586337176,1047271.31111111,62098.4986522776,1
06015,3.45646498403457,2.48823631371716,5.70754281129068,5.64047159776526,6.20461102973017,3.68464230645455,3.72371737746185,0.968228670317416,-2.2510778272561,-2.18400661373069,-2.7481460456956,-0.228177322419975,-0.26725239342728,1.15119776860491,2.32161929489267,2.7009613435115,2.95917573658295,1.14408716587659,1.18412363083698,27937.4666666667,28669.096135867,1
06017,3.32287091615194,4.04409534162573,7.28498934832542,5.69426093153797,6.55271858097539,5.12051818457593,5.10153016799772,-0.721224425473789,-3.96211843217348,-2.37139001538603,-3.22984766482345,-1.79764726842399,-1.77865925184578,1.00703948940967,3.96731976150954,2.41613426667867,3.23007758462889,1.90520609550913,1.88231472991145,177814.205555556,53250.3365713071,1
06019,14.7080533771998,8.02136317992727,9.68999455622002,9.443136813397,8.3273738474719,8.22990989113389,8.11823516456399,6.68669019727257,5.01805882097983,5.26491656380285,6.38067952972794,6.47814348606596,6.58981821263586,6.69650418815667,5.79796400049119,6.0792124910261,6.69602532835469,6.61193908694484,6.71212779451175,913535.841666667,34230.5983133683,1
06021,9.5761287563589,5.80736976041071,8.03262437079811,7.82474472905093,6.96071828625268,6.33868682131011,6.24250005276355,4.06627886648136,1.23929652484341,1.88562263767299,2.65742963084684,3.28635146374238,3.42954433626048,4.0802719355388,1.71062664347649,2.18466873720146,3.18556876131927,3.34041024318429,3.48223876698361,27740.0083333333,33516.1340763359,0.688888888888889
06023,7.24031958226537,3.49170375206017,6.66001027001132,6.78190844844165,6.03617157713331,4.07479917576072,4.02271919224271,3.75945891357488,0.560494522575019,0.393910767094929,1.17480169020303,3.17912733588747,3.23474306956121,3.94532416169839,2.8822719765688,3.32814949095769,3.53654748965035,3.79821277552941,3.84585710912768,133243.618055556,36964.5446772783,0.977777777777777
06025,11.0921921031523,6.12684254707952,8.40456338767104,11.4654581213631,8.28009585491918,7.51654867126996,7.3187642966802,4.9653495560728,2.68762871548127,-0.373266018210766,2.81209624823314,3.57564343188235,3.77342780647211,5.00762307481781,2.90268830803046,2.01565513902533,3.11600605995399,3.70374710391057,3.85160873578839,166975.234722222,31332.6814870667,1
06027,5.83152784888715,3.85032856842095,6.00460660447793,6.25162718269932,5.10322475856782,4.482577664084,4.43383107435401,1.98119928046619,-0.173078755590788,-0.420099333812174,0.728303090319328,1.34895018480315,1.39769677453314,2.23640469045605,1.58102783044815,1.68673720840724,1.79513861497227,1.72743500643099,1.75954019330912,18503.7916666667,45353.5474040891,1
06029,16.096382335712,8.61237689688279,9.14721739356017,9.12069181560397,8.15735339411526,7.86732104980464,7.69894397993681,7.48400543882922,6.94916494215184,6.97569052010804,7.93902894159676,8.22906128590738,8.3974383557752,7.48400543882922,7.01240810128879,6.98351698024842,7.93902894159676,8.22906128590738,8.3974383557752,812257.725,32835.6385868761,1
06031,17.4836048905365,13.6924794858912,12.4005634454075,13.473788028961,11.054566086086,12.4686634918493,12.2783326262864,3.79112540464528,5.08304144512898,4.00981686157546,6.42903880445047,5.01494139868722,5.20527226425008,4.160248492969,5.25759202978729,4.59981845848619,6.76967558498278,5.22055994491371,5.36479939910224,147870.163888889,29288.1382190881,1
06033,4.3249537037037,3.6143820581397,6.60531131634504,6.28770136653355,5.39670771690575,4.33334009985056,4.25109404397272,0.710571645564006,-2.28035761264134,-1.96274766282985,-1.07175401320205,-0.00838639614685808,0.0738596597309849,1.09911460087736,2.6041315139441,2.44749883519452,1.75691328475212,0.939255931974797,0.88874180427108,64307.7902777778,33211.3280383321,1
06035,,3.46528339945509,4.83021742580264,6.02172016569716,5.431669024392,4.0647944698096,4.20032577962368,,,,,,,,,,,,,34087.3,28556.3811365098,0
06037,14.5458296370719,8.41521832445651,10.5851616632121,9.69943557355045,9.81263475935734,8.87954393635435,8.97792811421802,6.13061131261536,3.96066797385972,4.84639406352142,4.73319487771453,5.66628570071752,5.56790152285384,6.13061131261536,3.96066797385972,4.84979621811822,4.73319487771453,5.66628570071752,5.56790152285384,9861088.47222222,46632.0070433412,1
06039,14.1362519691455,7.76332215494996,9.78249760619208,9.52227162407517,8.36261657851054,8.07816537047654,7.85053899006728,6.55929880729793,4.26419743531371,5.53116977807791,6.67974510044422,6.32313957877488,6.54440423241477,6.64092585557655,5.02321336081122,6.06011745817988,6.94379674046341,6.44406715824625,6.64426776695137,145844.183333333,30468.3834005773,0.433333333333334
06041,7.11264264679498,5.29893892442708,8.37972798882571,7.2534603619047,7.13707422275018,5.92216476176498,5.7711102156799,1.8137037223679,-1.26708534203072,-0.140817715109717,-0.0244315759551953,1.19047788503001,1.34153243111508,2.07309905597232,2.12842106054822,2.25681079487691,2.31343955917337,1.89956650664385,2.02098542284682,252230.859722222,96973.1081003374,1
06043,8.96769921013709,4.94039636658278,8.46863275369974,7.41866204997445,7.07569380749146,5.21838427648008,5.10304572583418,4.02730284355431,0.499066456437345,1.54903716016264,1.89200540264563,3.74931493365701,3.86465348430291,4.40021173479956,2.95412264392711,3.36441363877679,3.61359862187153,4.18326842504082,4.2735454774212,17913.9388888889,37859.1874754273,1
06045,7.50787033559292,3.86123557870727,6.56498589843867,6.5054783499117,5.72056825294221,3.85112362244118,3.77435340039405,3.66179449576158,0.969005266414699,0.967098978749908,1.78587608713343,3.66829076900435,3.73852854539435,3.77709941678193,2.02484049086442,2.02753195635556,2.65691730887684,3.7510149897012,3.82946756901783,88264.9958333333,38289.3845347878,0.966666666666667
06047,14.0267747955657,10.0694312286954,10.9279565541336,11.2817471774459,10.5447916381203,10.7919209522225,10.6182226172601,3.95734356687032,3.0988182414321,2.74502761811979,3.48198315744535,3.2348538433432,3.40855217830555,4.16705704941374,3.77884743182137,3.44135380288004,4.2717950820726,3.70850400495853,3.82708555081099,251668.426388889,30912.027253084,1
06049,6.25,4.00568699353068,4.35721461815631,5.1715951407596,5.12209978769362,4.09803106276721,4.26453000145537,3.29187427022124,3.85521490953502,1.39691998046807,1.7712236032338,3.27403724022715,3.01421607582408,3.29187427022124,3.85521490953502,1.39691998046807,1.7712236032338,3.27403724022715,3.01421607582408,9399.04861111111,36304.6597215589,0.0111111111111111
06051,2.88913704491714,2.94460952672201,4.65421488333896,5.48824757924952,4.84983940869322,3.46027036496227,3.43722688230291,-0.0625488905032731,-1.77955877723243,-2.6086021500997,-1.96348883958738,-0.580909562694866,-0.556313639321699,0.778356283165007,2.22065698487362,2.72841644034755,2.19575660746839,1.10033981650951,1.09771808243012,13651.3458333333,42877.0574966846,0.994444444444445
